id,ws_id,c_sky_cndt_id,c_wthr_typ_id,c_wnd_drct_id,weather_date,dry_bulb_temperature,wet_bulb_temperature,minimum_temperature,maximum_temperature,relative_humidity,visibility_km,wind_speed_kmh,wind_gust_kmh,rain_mm,snow_cm,hail_mm,dew_point,high_cloud_amt,middle_cloud_amt,low_cloud_amt,cu_cloud_amt,cuplus_cloud_amt,cb_cloud_amt,grand_total,fine_fuel_moisture_code,initial_spread_index,duff_moisture_code,build_up_index,drought_code,daily_severity_rating,fire_weather_index,present_weather,weather_remarks,station_id,c_wnd_drct_type,c_sky_cndt_type,name,precipitation
4291888,911,,2,3,18/04/2019 12:00:00,13,,,,31,,17,,0,0,0,-3,0,0,0,0,0,0,0,89.8,9.9,12.9,22.9,257.7,3.24,14.9,,,AO,SW,,Lac La Biche,17
4293448,911,,2,1,19/04/2019 12:00:00,13,,,,33,,28,,0,0,0,-2,0,0,0,0,0,0,0,89.8,17.2,15.2,26.5,261,7.53,24,,,AO,W,,Lac La Biche,28
4293455,911,,2,7,20/04/2019 12:00:00,10,,,,38,,26,,0,0,0,-3,0,0,0,0,0,0,0,89.5,14.8,16.9,29.1,263.8,6.76,22.6,,,AO,NW,,Lac La Biche,26
4293462,911,,2,4,21/04/2019 12:00:00,12,,,,21,,7,,0,0,0,-9,0,0,0,0,0,0,0,91.2,7.2,19.4,32.8,266.9,2.91,14,,,AO,SE,,Lac La Biche,7
4293749,911,,2,4,22/04/2019 12:00:00,17,,,,23,,8,,0,0,0,-4,0,0,0,0,0,0,0,92,8.5,22.8,37.6,270.9,4.13,17.1,,,AO,SE,,Lac La Biche,8
4294056,911,,2,7,23/04/2019 12:00:00,14,,,,28,,33,,0.5,0,0,-4,0,0,0,0,0,0,0,92,30,25.4,41.3,274.4,20.81,42.6,,,AO,NW,,Lac La Biche,33
4294330,911,,2,1,24/04/2019 12:00:00,11,,,,25,,32,,0,0,0,-8,0,0,0,0,0,0,0,92.1,28.8,27.6,44.2,277.3,20.95,42.7,,,AO,W,,Lac La Biche,32
4294624,911,,2,1,25/04/2019 12:00:00,9,,,,13,,32,,0,0,0,-18,0,0,0,0,0,0,0,93.3,34.5,29.7,47,279.9,26.98,49.3,,,AO,W,,Lac La Biche,32
4294944,911,,2,7,26/04/2019 12:00:00,8,,,,22,,14,,0,0,0,-12,0,0,0,0,0,0,0,92.8,13,31.4,49.2,282.3,8.97,26.5,,,AO,NW,,Lac La Biche,14
4295266,911,,2,2,27/04/2019 12:00:00,5,,,,35,,21,,0,0,0,-9,0,0,0,0,0,0,0,90.7,13.6,32.4,50.4,284.2,9.71,27.7,,,AO,E,,Lac La Biche,21
4295575,911,,2,8,28/04/2019 12:00:00,6,,,,22,,17,,0,0,0,-14,0,0,0,0,0,0,0,90.7,11.2,33.7,52.1,286.2,7.91,24.7,,,AO,N,,Lac La Biche,17
4295935,911,,2,7,29/04/2019 12:00:00,7,,,,23,,23,,0,0,0,-12,0,0,0,0,0,0,0,90.7,15.2,35.2,54,288.4,11.77,30.9,,,AO,NW,,Lac La Biche,23
4296518,911,,2,7,30/04/2019 12:00:00,-1,,,,38,,23,,0,0,0,-13,0,0,0,0,0,0,0,89.1,12,35.2,54,289.9,8.84,26.2,,,AO,NW,,Lac La Biche,23
4296929,911,,2,7,01/05/2019 12:00:00,-1,,,,85,,4,,0,0,0,-3,0,0,0,0,0,0,0,83.7,2.2,35.2,54.1,292.8,0.82,6.9,,,AO,NW,,Lac La Biche,4
4297221,911,,2,4,02/05/2019 12:00:00,6,,,,31,,7,,1.2,0,0,-9,0,0,0,0,0,0,0,79.9,1.6,36.5,55.8,296.3,0.51,5.3,,,AO,SE,,Lac La Biche,7
4297533,911,,2,7,03/05/2019 12:00:00,3,,,,43,,35,,0.5,0,0,-8,0,0,0,0,0,0,0,83.8,10.5,37.1,56.7,299.2,7.83,24.5,,,AO,NW,,Lac La Biche,35
4297831,911,,2,8,04/05/2019 12:00:00,5,,,,23,,18,,0,0,0,-14,0,0,0,0,0,0,0,88.1,8,38.3,58.2,302.5,5.73,20.6,,,AO,N,,Lac La Biche,18
4298242,911,,2,4,05/05/2019 12:00:00,6,,,,33,,9,,0,0,0,-9,0,0,0,0,0,0,0,88.2,5.2,39.6,59.8,306,3.33,15.1,,,AO,SE,,Lac La Biche,9
4299111,911,,2,1,06/05/2019 12:00:00,10,,,,48,,4,,0,0,0,0,0,0,0,0,0,0,0,87.9,3.9,41.1,61.8,310.2,2.29,12.2,,,AO,W,,Lac La Biche,4
4299435,911,,2,6,07/05/2019 12:00:00,12,,,,37,,8,,0,0,0,-2,0,0,0,0,0,0,0,88.3,5,43.3,64.4,314.8,3.39,15.3,,,AO,NE,,Lac La Biche,8
4300006,911,,2,4,08/05/2019 12:00:00,13,,,,43,,5,,0,0,0,1,0,0,0,0,0,0,0,88.3,4.4,45.4,67,319.5,2.92,14,,,AO,SE,,Lac La Biche,5
4300427,911,,2,3,09/05/2019 12:00:00,18,,,,39,,21,,0.5,0,0,4,0,0,0,0,0,0,0,88.9,10.6,48.5,70.6,325.1,9.6,27.5,,,AO,SW,,Lac La Biche,21
4301298,911,,2,7,10/05/2019 12:00:00,18,,,,23,,32,,0,0,0,-3,0,0,0,0,0,0,0,91.9,28.1,52.4,75,330.7,31.25,53.6,,,AO,NW,,Lac La Biche,32
4302000,911,,2,3,11/05/2019 12:00:00,20,,,,22,,17,,0,0,0,-2,0,0,0,0,0,0,0,92.8,14.9,56.7,79.8,336.7,16.13,36.9,,,AO,SW,,Lac La Biche,17
4302401,911,,2,1,12/05/2019 12:00:00,22,,,,15,,25,,0,0,0,-5,0,0,0,0,0,0,0,94.7,29.5,61.9,85.3,343.1,36.46,58.5,,,AO,W,,Lac La Biche,25
4303387,911,,2,7,13/05/2019 12:00:00,17,,,,27,,19,,0,0,0,-2,0,0,0,0,0,0,0,93.3,17.9,65.4,89,348.6,21.78,43.7,,,AO,NW,,Lac La Biche,19
4303848,911,,2,7,14/05/2019 12:00:00,14,,,,40,,9,,0,0,0,1,0,0,0,0,0,0,0,91,7.8,67.8,91.6,353.5,8.36,25.4,,,AO,NW,,Lac La Biche,9
4304552,911,,2,8,15/05/2019 12:00:00,10,,,,44,,14,,1.4,0,0,-1,0,0,0,0,0,0,0,80.9,2.5,69.4,93.5,357.7,1.93,11.1,,,AO,N,,Lac La Biche,14
4304970,911,,2,4,16/05/2019 12:00:00,14,,,,30,,17,,0,0,0,-3,0,0,0,0,0,0,0,87.9,7.5,72.2,96.4,362.6,8.32,25.4,,,AO,SE,,Lac La Biche,17
4305321,911,,2,4,17/05/2019 12:00:00,16,,,,26,,20,,0,0,0,-3,0,0,0,0,0,0,0,90.7,12.9,75.5,99.8,367.9,16.49,37.3,,,AO,SE,,Lac La Biche,20
4305871,911,,2,4,18/05/2019 12:00:00,17,,,,25,,20,,0,0,0,-3,0,0,0,0,0,0,0,91.5,14.6,79.1,103.4,373.4,19.55,41.1,,,AO,SE,,Lac La Biche,20
4306395,911,,2,4,19/05/2019 12:00:00,17,,,,22,,22,,0,0,0,-4,0,0,0,0,0,0,0,92.3,17.9,82.8,107.1,378.9,25.25,47.5,,,AO,SE,,Lac La Biche,22
4306959,911,,2,4,20/05/2019 12:00:00,18,,,,25,,20,,0,0,0,-2,0,0,0,0,0,0,0,92.4,16.4,86.6,110.8,384.5,23.41,45.5,,,AO,SE,,Lac La Biche,20
4307463,911,,2,4,21/05/2019 12:00:00,19,,,,23,,22,,0,0,0,-2,0,0,0,0,0,0,0,92.5,18.5,90.7,114.7,390.3,27.49,49.8,,,AO,SE,,Lac La Biche,22
4307946,911,,2,6,22/05/2019 12:00:00,22,,,,23,,6,,0,0,0,1,0,0,0,0,0,0,0,92.9,8.8,95.4,119.1,396.7,11.97,31.2,,,AO,NE,,Lac La Biche,6
4308261,911,,2,3,23/05/2019 12:00:00,18,,,,42,,7,,0,0,0,6,0,0,0,0,0,0,0,90.9,7,98.3,122.1,402.3,9.23,26.9,,,AO,SW,,Lac La Biche,7
4308800,911,,2,6,24/05/2019 12:00:00,18,,,,51,,19,,0,0,0,8,0,0,0,0,0,0,0,89,9.6,100.8,124.6,407.9,13.76,33.7,,,AO,NE,,Lac La Biche,19
4309258,911,,2,1,25/05/2019 12:00:00,15,,,,57,,19,,0,0,0,7,0,0,0,0,0,0,0,87.4,7.7,102.6,126.6,413,10.7,29.2,,,AO,W,,Lac La Biche,19
4310029,911,,2,4,26/05/2019 12:00:00,18,,,,22,,2,,1.3,0,0,-3,0,0,0,0,0,0,0,85.3,2.4,106.5,130.2,418.6,2.44,12.7,,,AO,SE,,Lac La Biche,2
4310521,911,,2,3,27/05/2019 12:00:00,23,,,,24,,15,,0,0,0,2,0,0,0,0,0,0,0,91.9,12,111.3,134.6,425.1,18.59,40,,,AO,SW,,Lac La Biche,15
4311008,911,,2,3,28/05/2019 12:00:00,27,,,,22,,14,,0,0,0,4,0,0,0,0,0,0,0,93.8,15,117.1,139.6,432.4,24.44,46.6,,,AO,SW,,Lac La Biche,14
4311466,911,,2,1,29/05/2019 12:00:00,30,,,,19,,25,,0,0,0,5,0,0,0,0,0,0,0,95.2,31.2,123.7,145.3,440.2,55.37,74,,,AO,W,,Lac La Biche,25
4312013,911,,2,7,30/05/2019 12:00:00,16,,,,48,,23,,0,0,0,6,0,0,0,0,0,0,0,90.1,13.8,126,147.6,445.5,22.99,45,,,AO,NW,,Lac La Biche,23
4312420,911,,2,2,31/05/2019 12:00:00,18,,,,41,,5,,0,0,0,5,0,0,0,0,0,0,0,90.1,5.6,129,150.4,451.1,8.09,25,,,AO,E,,Lac La Biche,5
4312895,911,,2,5,01/06/2019 12:00:00,23,,,,37,,22,,0,0,0,8,0,0,0,0,0,0,0,90.2,13.4,133,154.2,458.6,22.76,44.8,,,AO,S,,Lac La Biche,22
4313382,911,,2,7,02/06/2019 12:00:00,19,,,,36,,13,,0.9,0,0,4,0,0,0,0,0,0,0,87.8,6,136.4,157.4,465.4,8.92,26.4,,,AO,NW,,Lac La Biche,13
4314097,911,,2,6,03/06/2019 12:00:00,12,,,,95,,14,,5.5,0,0,12,0,0,0,0,0,0,0,36.9,0,74.7,105.6,450.7,0,0.1,,,AO,NE,,Lac La Biche,14
4314591,911,,2,3,04/06/2019 12:00:00,16,,,,43,,19,,2.2,0,0,4,0,0,0,0,0,0,0,66.6,1.5,66.9,98,457,0.87,7.1,,,AO,SW,,Lac La Biche,19
4315059,911,,2,1,05/06/2019 12:00:00,18,,,,38,,14,,0,0,0,4,0,0,0,0,0,0,0,83.8,3.6,70,101.7,463.6,3.44,15.4,,,AO,W,,Lac La Biche,14
4315594,911,,2,6,06/06/2019 12:00:00,8,,,,89,,14,,0.4,0,0,7,0,0,0,0,0,0,0,80.2,2.3,70.3,102.2,468.4,1.89,11,,,AO,NE,,Lac La Biche,14
4316308,911,,2,7,07/06/2019 12:00:00,4,,,,88,,20,,6.4,0,0,3,0,0,0,0,0,0,0,37.8,0.1,42.3,68.4,447.7,0,0.1,,,AO,NW,,Lac La Biche,20
4316894,911,,2,1,08/06/2019 12:00:00,11,,,,49,,20,,0.7,0,0,1,0,0,0,0,0,0,0,66.5,1.5,43.9,70.7,453.1,0.63,5.9,,,AO,W,,Lac La Biche,20
4317351,911,,2,1,09/06/2019 12:00:00,15,,,,38,,16,,0,0,0,1,0,0,0,0,0,0,0,82.8,3.5,46.5,74.2,459.2,2.4,12.6,,,AO,W,,Lac La Biche,16
4276710,1691,,2,5,10/03/2019 12:00:00,0.8,,,,36,,5,,0,,,-12,,,,,,,,,,,,,,,,,CMA,S,,Lac La Biche,5
4277917,1691,,2,1,11/03/2019 12:00:00,7,,,,34,,6,,0,,,-7,,,,,,,,,,,,,,,,,CMA,W,,Lac La Biche,6
4278778,1691,,2,7,12/03/2019 12:00:00,2.9,,,,65,,7,22,0,,,-3,,,,,,,,,,,,,,,,,CMA,NW,,Lac La Biche,7
4279039,1691,,2,1,13/03/2019 12:00:00,3.4,,,,38,,5,,0,,,-9,,,,,,,,,,,,,,,,,CMA,W,,Lac La Biche,5
4279780,1691,,2,5,14/03/2019 12:00:00,4.3,,,,36,,5,,0,,,-9,,,,,,,,,,,,,,,,,CMA,S,,Lac La Biche,5
4280349,1691,,2,7,15/03/2019 12:00:00,4.7,,,,38,,7,23,0,,,-8,,,,,,,,,,,,,,,,,CMA,NW,,Lac La Biche,7
4280535,1691,,2,7,16/03/2019 12:00:00,4.1,,,,36,,5,,0,,,-9,,,,,,,,,,,,,,,,,CMA,NW,,Lac La Biche,5
4280719,1691,,2,7,17/03/2019 12:00:00,9,,,,42,,6,,0,,,-3,,,,,,,,,,,,,,,,,CMA,NW,,Lac La Biche,6
4281085,1691,,2,3,18/03/2019 12:00:00,10.9,,,,36,,3,,0,,,-3,,,,,,,,,,,,,,,,,,,,,3
